10.199,18.742,6.436
10.192,18.747,6.439
10.185,18.752,6.442
10.177,18.757,6.445
10.17,18.762,6.448
10.163,18.767,6.451
10.155,18.772,6.454
10.148,18.777,6.457
10.141,18.782,6.46
10.133,18.787,6.4631
10.126,18.791,6.4662
10.119,18.796,6.4692
10.112,18.801,6.4723
10.104,18.806,6.4754
10.097,18.81,6.4785
10.09,18.815,6.4816
10.082,18.82,6.4847
10.075,18.824,6.4879
10.068,18.829,6.491
10.061,18.833,6.4942
10.054,18.838,6.4973
10.046,18.842,6.5005
10.039,18.847,6.5037
10.032,18.851,6.5069
10.025,18.856,6.5101
10.017,18.86,6.5133
10.01,18.864,6.5165
10.003,18.869,6.5198
9.9958,18.873,6.523
9.9886,18.877,6.5263
9.9815,18.882,6.5296
9.9743,18.886,6.5328
9.9671,18.89,6.5361
9.96,18.894,6.5394
9.9528,18.898,6.5428
9.9457,18.902,6.5461
9.9385,18.907,6.5494
9.9314,18.911,6.5528
9.9242,18.915,6.5561
9.9171,18.919,6.5595
9.91,18.923,6.5629
9.9029,18.927,6.5663
9.8958,18.931,6.5697
9.8887,18.935,6.5731
9.8816,18.938,6.5765
9.8745,18.942,6.5799
9.8674,18.946,6.5834
9.8603,18.95,6.5868
9.8533,18.954,6.5903
9.8462,18.958,6.5938
9.8391,18.961,6.5972
9.8321,18.965,6.6007
9.825,18.969,6.6043
9.818,18.972,6.6078
9.8109,18.976,6.6113
9.8039,18.979,6.6148
9.7969,18.983,6.6184
9.7899,18.987,6.622
9.7829,18.99,6.6255
9.7758,18.994,6.6291
9.7688,18.997,6.6327
9.7618,19.001,6.6363
9.7549,19.004,6.6399
9.7479,19.007,6.6436
9.7409,19.011,6.6472
9.7339,19.014,6.6509
9.727,19.017,6.6545
9.72,19.021,6.6582
9.713,19.024,6.6619
9.7061,19.027,6.6656
9.6992,19.03,6.6693
9.6922,19.033,6.673
9.6853,19.037,6.6767
9.6784,19.04,6.6805
9.6714,19.043,6.6842
9.6645,19.046,6.688
9.6576,19.049,6.6917
9.6507,19.052,6.6955
9.6438,19.055,6.6993
9.6369,19.058,6.7031
9.6301,19.061,6.7069
9.6232,19.064,6.7108
9.6163,19.067,6.7146
9.6094,19.069,6.7185
9.6026,19.072,6.7223
9.5957,19.075,6.7262
9.5889,19.078,6.7301
9.582,19.08,6.734
9.5752,19.083,6.7379
9.5684,19.086,6.7418
9.5616,19.089,6.7457
9.5547,19.091,6.7496
9.5479,19.094,6.7536
9.5411,19.096,6.7576
9.5343,19.099,6.7615
9.5275,19.101,6.7655
9.5207,19.104,6.7695
9.514,19.106,6.7735
9.5072,19.109,6.7775
9.5004,19.111,6.7816
9.4937,19.114,6.7856
9.4869,19.116,6.7896
9.4801,19.118,6.7937
9.4734,19.121,6.7978
9.4667,19.123,6.8019
9.4599,19.125,6.806
9.4532,19.127,6.8101
9.4465,19.13,6.8142
9.4398,19.132,6.8183
9.4331,19.134,6.8225
9.4264,19.136,6.8266
9.4197,19.138,6.8308
9.413,19.14,6.8349
9.4063,19.142,6.8391
9.3996,19.144,6.8433
9.3929,19.146,6.8475
9.3863,19.148,6.8518
9.3796,19.15,6.856
9.3729,19.152,6.8602
9.3663,19.154,6.8645
9.3597,19.156,6.8687
9.353,19.158,6.873
9.3464,19.159,6.8773
9.3398,19.161,6.8816
9.3331,19.163,6.8859
9.3265,19.165,6.8902
9.3199,19.166,6.8946
9.3133,19.168,6.8989
9.3067,19.17,6.9033
9.3001,19.171,6.9076
9.2936,19.173,6.912
9.287,19.174,6.9164
9.2804,19.176,6.9208
9.2739,19.177,6.9252
9.2673,19.179,6.9297
9.2607,19.18,6.9341
9.2542,19.182,6.9385
9.2477,19.183,6.943
9.2411,19.185,6.9475
9.2346,19.186,6.952
9.2281,19.187,6.9565
9.2216,19.189,6.961
9.2151,19.19,6.9655
9.2086,19.191,6.97
9.2021,19.192,6.9745
9.1956,19.193,6.9791
9.1891,19.195,6.9837
9.1826,19.196,6.9882
9.1761,19.197,6.9928
9.1697,19.198,6.9974
9.1632,19.199,7.002
9.1567,19.2,7.0067
9.1503,19.201,7.0113
9.1439,19.202,7.0159
9.1374,19.203,7.0206
9.131,19.204,7.0253
9.1246,19.205,7.0299
9.1181,19.205,7.0346
9.1117,19.206,7.0393
9.1053,19.207,7.044
9.0989,19.208,7.0488
9.0925,19.209,7.0535
9.0862,19.209,7.0583
9.0798,19.21,7.063
9.0734,19.211,7.0678
9.067,19.211,7.0726
9.0607,19.212,7.0774
9.0543,19.213,7.0822
9.048,19.213,7.087
9.0416,19.214,7.0918
9.0353,19.214,7.0967
9.0289,19.215,7.1015
9.0226,19.215,7.1064
9.0163,19.216,7.1113
9.01,19.216,7.1162
9.0037,19.216,7.1211
8.9974,19.217,7.126
8.9911,19.217,7.1309
8.9848,19.217,7.1359
8.9785,19.218,7.1408
8.9722,19.218,7.1458
8.966,19.218,7.1507
8.9597,19.218,7.1557
8.9534,19.219,7.1607
8.9472,19.219,7.1657
8.9409,19.219,7.1707
8.9347,19.219,7.1758
8.9285,19.219,7.1808
8.9222,19.219,7.1859
8.916,19.219,7.1909
8.9098,19.219,7.196
8.9036,19.219,7.2011
8.8974,19.219,7.2062
8.8912,19.219,7.2113
8.885,19.219,7.2165
8.8788,19.219,7.2216
8.8726,19.218,7.2268
8.8665,19.218,7.2319
8.8603,19.218,7.2371
8.8541,19.218,7.2423
8.848,19.217,7.2475
8.8418,19.217,7.2527
8.8357,19.217,7.2579
8.8296,19.217,7.2631
8.8234,19.216,7.2684
8.8173,19.216,7.2736
8.8112,19.215,7.2789
8.8051,19.215,7.2842
8.799,19.214,7.2895
8.7929,19.214,7.2948
8.7868,19.213,7.3001
8.7807,19.213,7.3055
8.7746,19.212,7.3108
8.7685,19.212,7.3161
8.7625,19.211,7.3215
8.7564,19.21,7.3269
8.7504,19.21,7.3323
8.7443,19.209,7.3377
8.7383,19.208,7.3431
8.7322,19.207,7.3485
8.7262,19.207,7.354
8.7202,19.206,7.3594
8.7142,19.205,7.3649
8.7081,19.204,7.3704
8.7021,19.203,7.3758
8.6961,19.202,7.3813
8.6902,19.201,7.3869
8.6842,19.2,7.3924
8.6782,19.199,7.3979
8.6722,19.198,7.4035
8.6662,19.197,7.409
8.6603,19.196,7.4146
8.6543,19.195,7.4202
8.6484,19.194,7.4258
8.6424,19.193,7.4314
8.6365,19.192,7.437
8.6306,19.191,7.4426
8.6246,19.189,7.4483
8.6187,19.188,7.4539
8.6128,19.187,7.4596
8.6069,19.185,7.4653
8.601,19.184,7.471
8.5951,19.183,7.4767
8.5892,19.181,7.4824
8.5833,19.18,7.4881
8.5775,19.179,7.4939
8.5716,19.177,7.4996
8.5657,19.176,7.5054
8.5599,19.174,7.5112
8.554,19.173,7.517
8.5482,19.171,7.5228
8.5423,19.17,7.5286
8.5365,19.168,7.5344
8.5307,19.166,7.5402
8.5249,19.165,7.5461
8.519,19.163,7.552
8.5132,19.161,7.5578
8.5074,19.16,7.5637
8.5016,19.158,7.5696
8.4959,19.156,7.5755
8.4901,19.154,7.5815
8.4843,19.153,7.5874
8.4785,19.151,7.5934
8.4728,19.149,7.5993
8.467,19.147,7.6053
8.4613,19.145,7.6113
8.4555,19.143,7.6173
8.4498,19.141,7.6233
8.444,19.139,7.6293
8.4383,19.137,7.6354
8.4326,19.135,7.6414
8.4269,19.133,7.6475
8.4212,19.131,7.6535
8.4155,19.129,7.6596
8.4098,19.127,7.6657
8.4041,19.125,7.6718
8.3984,19.122,7.678
8.3927,19.12,7.6841
8.3871,19.118,7.6902
8.3814,19.116,7.6964
8.3757,19.113,7.7026
8.3701,19.111,7.7088
8.3644,19.109,7.715
8.3588,19.106,7.7212
8.3532,19.104,7.7274
8.3475,19.102,7.7336
8.3419,19.099,7.7399
8.3363,19.097,7.7461
8.3307,19.094,7.7524
8.3251,19.092,7.7587
8.3195,19.089,7.765
8.3139,19.087,7.7713
8.3083,19.084,7.7776
8.3028,19.082,7.7839
8.2972,19.079,7.7903
8.2916,19.076,7.7966
8.2861,19.074,7.803
8.2805,19.071,7.8094
8.275,19.068,7.8158
8.2694,19.066,7.8222
8.2639,19.063,7.8286
8.2584,19.06,7.8351
8.2529,19.057,7.8415
8.2473,19.054,7.848
8.2418,19.052,7.8544
8.2363,19.049,7.8609
8.2308,19.046,7.8674
8.2254,19.043,7.8739
8.2199,19.04,7.8804
8.2144,19.037,7.887
8.2089,19.034,7.8935
8.2035,19.031,7.9001
8.198,19.028,7.9066
8.1926,19.025,7.9132
8.1871,19.022,7.9198
8.1817,19.019,7.9264
8.1762,19.016,7.9331
8.1708,19.013,7.9397
8.1654,19.009,7.9463
8.16,19.006,7.953
8.1546,19.003,7.9597
8.1492,19,7.9663
8.1438,18.996,7.973
8.1384,18.993,7.9797
8.133,18.99,7.9865
8.1276,18.987,7.9932
8.1223,18.983,7.9999
8.1169,18.98,8.0067
8.1115,18.976,8.0135
8.1062,18.973,8.0203
8.1008,18.97,8.0271
8.0955,18.966,8.0339
8.0902,18.963,8.0407
8.0849,18.959,8.0475
8.0795,18.956,8.0544
8.0742,18.952,8.0612
8.0689,18.949,8.0681
8.0636,18.945,8.075
8.0583,18.941,8.0819
8.053,18.938,8.0888
8.0478,18.934,8.0957
8.0425,18.93,8.1026
8.0372,18.927,8.1096
8.0319,18.923,8.1165
8.0267,18.919,8.1235
8.0214,18.915,8.1305
8.0162,18.912,8.1375
8.011,18.908,8.1445
8.0057,18.904,8.1515
8.0005,18.9,8.1586
7.9953,18.896,8.1656
7.9901,18.892,8.1727
7.9849,18.889,8.1797
7.9797,18.885,8.1868
7.9745,18.881,8.1939
7.9693,18.877,8.201
7.9641,18.873,8.2082
7.9589,18.869,8.2153
7.9538,18.865,8.2224
7.9486,18.861,8.2296
7.9434,18.856,8.2368
7.9383,18.852,8.244
7.9332,18.848,8.2512
7.928,18.844,8.2584
7.9229,18.84,8.2656
7.9178,18.836,8.2728
7.9126,18.832,8.2801
7.9075,18.827,8.2873
7.9024,18.823,8.2946
7.8973,18.819,8.3019
7.8922,18.814,8.3092
7.8871,18.81,8.3165
7.8821,18.806,8.3238
7.877,18.801,8.3312
7.8719,18.797,8.3385
7.8669,18.793,8.3459
7.8618,18.788,8.3533
7.8568,18.784,8.3607
7.8517,18.779,8.3681
7.8467,18.775,8.3755
7.8417,18.77,8.3829
7.8366,18.766,8.3903
7.8316,18.761,8.3978
7.8266,18.757,8.4053
7.8216,18.752,8.4127
7.8166,18.748,8.4202
7.8116,18.743,8.4277
7.8066,18.738,8.4352
7.8016,18.734,8.4428
7.7967,18.729,8.4503
7.7917,18.724,8.4579
7.7868,18.72,8.4654
7.7818,18.715,8.473
7.7768,18.71,8.4806
7.7719,18.705,8.4882
7.767,18.701,8.4958
7.762,18.696,8.5034
7.7571,18.691,8.5111
7.7522,18.686,8.5187
7.7473,18.681,8.5264
7.7424,18.676,8.5341
7.7375,18.671,8.5418
7.7326,18.666,8.5495
7.7277,18.661,8.5572
7.7228,18.657,8.5649
7.718,18.652,8.5727
7.7131,18.647,8.5804
7.7083,18.641,8.5882
7.7034,18.636,8.596
7.6986,18.631,8.6038
7.6937,18.626,8.6116
7.6889,18.621,8.6194
7.6841,18.616,8.6272
7.6792,18.611,8.635
7.6744,18.606,8.6429
7.6696,18.601,8.6508
7.6648,18.595,8.6587
7.66,18.59,8.6665
7.6552,18.585,8.6745
7.6504,18.58,8.6824
7.6457,18.574,8.6903
7.6409,18.569,8.6982
7.6361,18.564,8.7062
7.6314,18.558,8.7142
7.6266,18.553,8.7222
7.6219,18.548,8.7301
7.6171,18.542,8.7382
7.6124,18.537,8.7462
7.6077,18.532,8.7542
7.603,18.526,8.7623
7.5983,18.521,8.7703
7.5936,18.515,8.7784
7.5889,18.51,8.7865
7.5842,18.504,8.7946
7.5795,18.499,8.8027
7.5748,18.493,8.8108
7.5701,18.488,8.8189
7.5654,18.482,8.8271
7.5608,18.476,8.8352
7.5561,18.471,8.8434
7.5515,18.465,8.8516
7.5468,18.459,8.8598
7.5422,18.454,8.868
7.5376,18.448,8.8762
7.533,18.442,8.8844
7.5283,18.437,8.8927
7.5237,18.431,8.9009
7.5191,18.425,8.9092
7.5145,18.419,8.9175
7.5099,18.414,8.9258
7.5053,18.408,8.9341
7.5008,18.402,8.9424
7.4962,18.396,8.9508
7.4916,18.39,8.9591
7.4871,18.384,8.9675
7.4825,18.378,8.9758
7.478,18.373,8.9842
7.4734,18.367,8.9926
7.4689,18.361,9.001
7.4644,18.355,9.0094
7.4598,18.349,9.0179
7.4553,18.343,9.0263
7.4508,18.337,9.0348
7.4463,18.331,9.0432
7.4418,18.325,9.0517
7.4373,18.319,9.0602
7.4328,18.313,9.0687
7.4284,18.306,9.0773
7.4239,18.3,9.0858
7.4194,18.294,9.0943
7.415,18.288,9.1029
7.4105,18.282,9.1115
7.4061,18.276,9.12
7.4016,18.269,9.1286
7.3972,18.263,9.1373
7.3928,18.257,9.1459
7.3884,18.251,9.1545
7.384,18.245,9.1632
7.3795,18.238,9.1718
7.3751,18.232,9.1805
7.3708,18.226,9.1892
7.3664,18.219,9.1979
7.362,18.213,9.2066
7.3576,18.207,9.2153
7.3532,18.2,9.224
7.3489,18.194,9.2328
7.3445,18.188,9.2415
7.3402,18.181,9.2503
7.3358,18.175,9.2591
7.3315,18.168,9.2679
7.3272,18.162,9.2767
7.3228,18.155,9.2855
7.3185,18.149,9.2943
7.3142,18.142,9.3032
7.3099,18.136,9.312
7.3056,18.129,9.3209
7.3013,18.123,9.3298
7.297,18.116,9.3387
7.2928,18.109,9.3476
7.2885,18.103,9.3565
7.2842,18.096,9.3654
7.28,18.09,9.3744
7.2757,18.083,9.3833
7.2715,18.076,9.3923
7.2672,18.07,9.4013
7.263,18.063,9.4102
7.2588,18.056,9.4192
7.2545,18.05,9.4283
7.2503,18.043,9.4373
7.2461,18.036,9.4463
7.2419,18.029,9.4554
7.2377,18.023,9.4644
7.2335,18.016,9.4735
7.2294,18.009,9.4826
7.2252,18.002,9.4917
7.221,17.995,9.5008
7.2168,17.988,9.51
7.2127,17.982,9.5191
7.2085,17.975,9.5282
7.2044,17.968,9.5374
7.2003,17.961,9.5466
7.1961,17.954,9.5558
7.192,17.947,9.565
7.1879,17.94,9.5742
7.1838,17.933,9.5834
7.1797,17.926,9.5926
7.1756,17.919,9.6019
7.1715,17.912,9.6111
7.1674,17.905,9.6204
7.1633,17.898,9.6297
7.1592,17.891,9.639
7.1552,17.884,9.6483
7.1511,17.877,9.6576
7.1471,17.87,9.6669
7.143,17.863,9.6763
7.139,17.856,9.6856
7.1349,17.849,9.695
7.1309,17.841,9.7044
7.1269,17.834,9.7138
7.1229,17.827,9.7232
7.1189,17.82,9.7326
7.1149,17.813,9.742
7.1109,17.806,9.7514
7.1069,17.798,9.7609
7.1029,17.791,9.7703
7.0989,17.784,9.7798
7.095,17.777,9.7893
7.091,17.769,9.7988
7.087,17.762,9.8083
7.0831,17.755,9.8178
7.0791,17.747,9.8274
7.0752,17.74,9.8369
7.0713,17.733,9.8465
7.0674,17.725,9.856
7.0634,17.718,9.8656
7.0595,17.711,9.8752
7.0556,17.703,9.8848
7.0517,17.696,9.8944
7.0478,17.689,9.9041
7.0439,17.681,9.9137
7.0401,17.674,9.9233
7.0362,17.666,9.933
7.0323,17.659,9.9427
7.0285,17.651,9.9524
7.0246,17.644,9.9621
7.0208,17.636,9.9718
7.0169,17.629,9.9815
7.0131,17.621,9.9912
7.0093,17.614,10.001
7.0054,17.606,10.011
7.0016,17.599,10.02
6.9978,17.591,10.03
6.994,17.584,10.04
6.9902,17.576,10.05
6.9864,17.568,10.06
6.9827,17.561,10.069
6.9789,17.553,10.079
6.9751,17.546,10.089
6.9714,17.538,10.099
6.9676,17.53,10.109
6.9639,17.523,10.119
6.9601,17.515,10.129
6.9564,17.507,10.139
6.9526,17.499,10.149
6.9489,17.492,10.158
6.9452,17.484,10.168
6.9415,17.476,10.178
6.9378,17.469,10.188
6.9341,17.461,10.198
6.9304,17.453,10.208
6.9267,17.445,10.218
6.923,17.437,10.228
6.9194,17.43,10.238
6.9157,17.422,10.248
6.9121,17.414,10.258
6.9084,17.406,10.268
6.9048,17.398,10.278
6.9011,17.39,10.289
6.8975,17.383,10.299
6.8939,17.375,10.309
6.8902,17.367,10.319
6.8866,17.359,10.329
6.883,17.351,10.339
6.8794,17.343,10.349
6.8758,17.335,10.359
6.8722,17.327,10.37
6.8687,17.319,10.38
6.8651,17.311,10.39
6.8615,17.303,10.4
6.858,17.295,10.41
6.8544,17.287,10.42
6.8509,17.279,10.431
6.8473,17.271,10.441
6.8438,17.263,10.451
6.8403,17.255,10.461
6.8368,17.247,10.472
6.8332,17.239,10.482
6.8297,17.231,10.492
6.8262,17.223,10.503
6.8227,17.215,10.513
6.8192,17.207,10.523
6.8158,17.199,10.534
6.8123,17.191,10.544
6.8088,17.183,10.554
6.8054,17.175,10.565
6.8019,17.166,10.575
6.7985,17.158,10.585
6.795,17.15,10.596
6.7916,17.142,10.606
6.7882,17.134,10.617
6.7847,17.126,10.627
6.7813,17.117,10.638
6.7779,17.109,10.648
6.7745,17.101,10.659
6.7711,17.093,10.669
6.7677,17.085,10.679
6.7643,17.076,10.69
6.761,17.068,10.7
6.7576,17.06,10.711
6.7542,17.052,10.722
6.7509,17.043,10.732
6.7475,17.035,10.743
6.7442,17.027,10.753
6.7409,17.018,10.764
6.7375,17.01,10.774
6.7342,17.002,10.785
6.7309,16.993,10.796
6.7276,16.985,10.806
6.7243,16.977,10.817
6.721,16.968,10.827
6.7177,16.96,10.838
6.7144,16.952,10.849
6.7111,16.943,10.859
6.7079,16.935,10.87
6.7046,16.927,10.881
6.7013,16.918,10.891
6.6981,16.91,10.902
6.6948,16.901,10.913
6.6916,16.893,10.924
6.6884,16.884,10.934
6.6852,16.876,10.945
6.6819,16.868,10.956
6.6787,16.859,10.967
6.6755,16.851,10.977
6.6723,16.842,10.988
6.6691,16.834,10.999
6.666,16.825,11.01
6.6628,16.817,11.021
6.6596,16.808,11.031
6.6564,16.8,11.042
6.6533,16.791,11.053
6.6501,16.783,11.064
6.647,16.774,11.075
6.6439,16.766,11.086
6.6407,16.757,11.096
6.6376,16.748,11.107
6.6345,16.74,11.118
6.6314,16.731,11.129
6.6283,16.723,11.14
6.6252,16.714,11.151
6.6221,16.706,11.162
6.619,16.697,11.173
6.6159,16.688,11.184
6.6128,16.68,11.195
6.6098,16.671,11.206
6.6067,16.662,11.217
6.6037,16.654,11.228
6.6006,16.645,11.239
6.5976,16.637,11.25
6.5946,16.628,11.261
6.5915,16.619,11.272
6.5885,16.611,11.283
6.5855,16.602,11.294
6.5825,16.593,11.305
6.5795,16.584,11.316
6.5765,16.576,11.327
6.5735,16.567,11.338
6.5706,16.558,11.349
6.5676,16.55,11.361
6.5646,16.541,11.372
6.5617,16.532,11.383
6.5587,16.523,11.394
6.5558,16.515,11.405
6.5528,16.506,11.416
6.5499,16.497,11.427
6.547,16.488,11.439
6.5441,16.48,11.45
6.5412,16.471,11.461
6.5383,16.462,11.472
6.5354,16.453,11.483
6.5325,16.445,11.494
6.5296,16.436,11.506
6.5267,16.427,11.517
6.5238,16.418,11.528
6.521,16.409,11.539
6.5181,16.4,11.551
6.5153,16.392,11.562
6.5124,16.383,11.573
6.5096,16.374,11.585
6.5068,16.365,11.596
6.504,16.356,11.607
6.5011,16.347,11.618
6.4983,16.339,11.63
6.4955,16.33,11.641
6.4927,16.321,11.652
6.4899,16.312,11.664
6.4872,16.303,11.675
6.4844,16.294,11.686
6.4816,16.285,11.698
6.4789,16.276,11.709
6.4761,16.267,11.721
6.4734,16.259,11.732
6.4706,16.25,11.743
6.4679,16.241,11.755
6.4652,16.232,11.766
6.4624,16.223,11.778
6.4597,16.214,11.789
6.457,16.205,11.8
6.4543,16.196,11.812
6.4516,16.187,11.823
6.4489,16.178,11.835
6.4463,16.169,11.846
6.4436,16.16,11.858
6.4409,16.151,11.869
6.4383,16.142,11.881
6.4356,16.133,11.892
6.433,16.124,11.904
6.4303,16.115,11.915
6.4277,16.106,11.927
6.4251,16.097,11.938
6.4224,16.088,11.95
6.4198,16.079,11.961
6.4172,16.07,11.973
6.4146,16.061,11.985
6.412,16.052,11.996
6.4094,16.043,12.008
6.4069,16.034,12.019
6.4043,16.025,12.031
6.4017,16.016,12.043
6.3992,16.007,12.054
6.3966,15.998,12.066
6.3941,15.989,12.077
6.3916,15.98,12.089
6.389,15.971,12.101
6.3865,15.962,12.112
6.384,15.953,12.124
6.3815,15.944,12.136
6.379,15.934,12.147
6.3765,15.925,12.159
6.374,15.916,12.171
6.3715,15.907,12.182
6.369,15.898,12.194
6.3666,15.889,12.206
6.3641,15.88,12.217
6.3616,15.871,12.229
6.3592,15.862,12.241
6.3568,15.853,12.253
6.3543,15.843,12.264
6.3519,15.834,12.276
6.3495,15.825,12.288
6.3471,15.816,12.3
6.3447,15.807,12.311
6.3423,15.798,12.323
6.3399,15.789,12.335
6.3375,15.779,12.347
6.3351,15.77,12.358
6.3327,15.761,12.37
6.3304,15.752,12.382
6.328,15.743,12.394
6.3257,15.734,12.406
6.3233,15.725,12.417
6.321,15.715,12.429
6.3187,15.706,12.441
6.3163,15.697,12.453
6.314,15.688,12.465
6.3117,15.679,12.477
6.3094,15.669,12.488
6.3071,15.66,12.5
6.3048,15.651,12.512
6.3025,15.642,12.524
6.3003,15.633,12.536
6.298,15.624,12.548
6.2957,15.614,12.56
6.2935,15.605,12.572
6.2912,15.596,12.583
6.289,15.587,12.595
6.2868,15.577,12.607
6.2845,15.568,12.619
6.2823,15.559,12.631
6.2801,15.55,12.643
6.2779,15.541,12.655
6.2757,15.531,12.667
6.2735,15.522,12.679
6.2713,15.513,12.691
6.2692,15.504,12.703
6.267,15.494,12.715
6.2648,15.485,12.727
6.2627,15.476,12.739
6.2605,15.467,12.751
6.2584,15.457,12.762
6.2563,15.448,12.774
6.2541,15.439,12.786
6.252,15.43,12.798
6.2499,15.42,12.81
6.2478,15.411,12.822
6.2457,15.402,12.834
6.2436,15.393,12.846
6.2415,15.383,12.858
6.2394,15.374,12.871
6.2374,15.365,12.883
6.2353,15.356,12.895
6.2332,15.346,12.907
6.2312,15.337,12.919
6.2291,15.328,12.931
6.2271,15.318,12.943
6.2251,15.309,12.955
6.2231,15.3,12.967
6.221,15.291,12.979
6.219,15.281,12.991
6.217,15.272,13.003
6.215,15.263,13.015
6.2131,15.253,13.027
6.2111,15.244,13.039
6.2091,15.235,13.051
6.2071,15.226,13.063
6.2052,15.216,13.075
6.2032,15.207,13.088
6.2013,15.198,13.1
6.1993,15.188,13.112
6.1974,15.179,13.124
6.1955,15.17,13.136
6.1936,15.16,13.148
6.1917,15.151,13.16
6.1898,15.142,13.172
6.1879,15.132,13.184
6.186,15.123,13.197
6.1841,15.114,13.209
6.1822,15.104,13.221
6.1804,15.095,13.233
6.1785,15.086,13.245
6.1767,15.077,13.257
6.1748,15.067,13.269
6.173,15.058,13.282
6.1712,15.049,13.294
6.1693,15.039,13.306
6.1675,15.03,13.318
6.1657,15.021,13.33
6.1639,15.011,13.342
6.1621,15.002,13.355
6.1603,14.993,13.367
6.1585,14.983,13.379
6.1568,14.974,13.391
6.155,14.965,13.403
6.1532,14.955,13.415
6.1515,14.946,13.428
6.1498,14.937,13.44
6.148,14.927,13.452
6.1463,14.918,13.464
6.1446,14.909,13.476
6.1429,14.899,13.489
6.1411,14.89,13.501
6.1394,14.881,13.513
6.1377,14.871,13.525
6.1361,14.862,13.537
6.1344,14.852,13.55
6.1327,14.843,13.562
6.131,14.834,13.574
6.1294,14.824,13.586
6.1277,14.815,13.598
6.1261,14.806,13.611
6.1245,14.796,13.623
6.1228,14.787,13.635
6.1212,14.778,13.647
6.1196,14.768,13.66
6.118,14.759,13.672
6.1164,14.75,13.684
6.1148,14.74,13.696
6.1132,14.731,13.708
6.1116,14.722,13.721
6.1101,14.712,13.733
6.1085,14.703,13.745
6.107,14.694,13.757
6.1054,14.684,13.77
6.1039,14.675,13.782
6.1023,14.665,13.794
6.1008,14.656,13.806
6.0993,14.647,13.819
6.0978,14.637,13.831
6.0963,14.628,13.843
6.0948,14.619,13.855
6.0933,14.609,13.868
6.0918,14.6,13.88
6.0903,14.591,13.892
6.0889,14.581,13.904
6.0874,14.572,13.916
6.0859,14.563,13.929
6.0845,14.553,13.941
6.0831,14.544,13.953
6.0816,14.535,13.965
6.0802,14.525,13.978
6.0788,14.516,13.99
6.0774,14.506,14.002
6.076,14.497,14.014
6.0746,14.488,14.027
6.0732,14.478,14.039
6.0718,14.469,14.051
6.0704,14.46,14.063
6.0691,14.45,14.076
6.0677,14.441,14.088
6.0664,14.432,14.1
6.065,14.422,14.112
6.0637,14.413,14.125
6.0624,14.404,14.137
6.061,14.394,14.149
6.0597,14.385,14.161
6.0584,14.376,14.174
6.0571,14.366,14.186
6.0558,14.357,14.198
6.0546,14.348,14.21
6.0533,14.338,14.223
6.052,14.329,14.235
6.0508,14.32,14.247
6.0495,14.31,14.259
6.0483,14.301,14.272
6.047,14.292,14.284
6.0458,14.282,14.296
6.0446,14.273,14.308
6.0433,14.264,14.321
6.0421,14.254,14.333
6.0409,14.245,14.345
6.0397,14.236,14.357
6.0386,14.226,14.369
6.0374,14.217,14.382
6.0362,14.208,14.394
6.035,14.198,14.406
6.0339,14.189,14.418
6.0327,14.18,14.431
6.0316,14.17,14.443
6.0305,14.161,14.455
6.0293,14.152,14.467
6.0282,14.142,14.479
6.0271,14.133,14.492
6.026,14.124,14.504
6.0249,14.114,14.516
6.0238,14.105,14.528
6.0227,14.096,14.54
6.0217,14.086,14.553
6.0206,14.077,14.565
6.0195,14.068,14.577
6.0185,14.058,14.589
6.0175,14.049,14.601
6.0164,14.04,14.614
6.0154,14.03,14.626
6.0144,14.021,14.638
6.0134,14.012,14.65
6.0124,14.003,14.662
6.0114,13.993,14.675
6.0104,13.984,14.687
6.0094,13.975,14.699
6.0084,13.965,14.711
6.0074,13.956,14.723
6.0065,13.947,14.735
6.0055,13.937,14.747
6.0046,13.928,14.76
6.0036,13.919,14.772
6.0027,13.91,14.784
6.0018,13.9,14.796
6.0009,13.891,14.808
6,13.882,14.82
5.9991,13.872,14.832
5.9982,13.863,14.845
5.9973,13.854,14.857
5.9964,13.845,14.869
5.9956,13.835,14.881
5.9947,13.826,14.893
5.9939,13.817,14.905
5.993,13.808,14.917
5.9922,13.798,14.929
5.9913,13.789,14.941
5.9905,13.78,14.954
5.9897,13.771,14.966
5.9889,13.761,14.978
5.9881,13.752,14.99
5.9873,13.743,15.002
5.9865,13.733,15.014
5.9858,13.724,15.026
5.985,13.715,15.038
5.9842,13.706,15.05
5.9835,13.696,15.062
5.9827,13.687,15.074
5.982,13.678,15.086
5.9813,13.669,15.098
5.9805,13.66,15.11
5.9798,13.65,15.122
5.9791,13.641,15.134
5.9784,13.632,15.146
5.9777,13.623,15.158
5.9771,13.613,15.17
5.9764,13.604,15.182
5.9757,13.595,15.194
5.9751,13.586,15.206
5.9744,13.576,15.218
5.9738,13.567,15.23
5.9731,13.558,15.242
5.9725,13.549,15.254
5.9719,13.54,15.266
5.9713,13.53,15.278
5.9707,13.521,15.29
5.9701,13.512,15.302
5.9695,13.503,15.314
5.9689,13.494,15.326
5.9683,13.484,15.338
5.9678,13.475,15.35
5.9672,13.466,15.362
5.9667,13.457,15.374
5.9661,13.448,15.386
5.9656,13.439,15.397
5.9651,13.429,15.409
5.9645,13.42,15.421
5.964,13.411,15.433
5.9635,13.402,15.445
5.963,13.393,15.457
5.9626,13.383,15.469
5.9621,13.374,15.48
5.9616,13.365,15.492
5.9612,13.356,15.504
5.9607,13.347,15.516
5.9603,13.338,15.528
